iter	Logloss
0	0.2271094211
1	0.1013446222
2	0.05501359571
3	0.04128203226
4	0.03573828344
5	0.03347686528
6	0.03138004716
7	0.03043654196
8	0.03012580907
9	0.02982842081
10	0.0297555133
11	0.02958496782
12	0.0294291293
13	0.0292292389
14	0.02908700467
15	0.02905479294
16	0.02899553006
17	0.02892017768
18	0.02864270657
19	0.02866798732
20	0.02867132337
21	0.02860891519
22	0.02867976586
23	0.02864460534
24	0.02853163171
25	0.02838213961
26	0.02837988302
27	0.02830478539
28	0.02815463999
29	0.02812969816
30	0.02804038985
31	0.02798370374
32	0.02798658821
33	0.02795199311
34	0.02784300988
35	0.02774424653
36	0.02775007626
37	0.02782662508
38	0.02782629759
39	0.02784377912
40	0.02784505122
41	0.02784931839
42	0.02788225833
43	0.02796809359
44	0.02787805335
45	0.02781414149
